model input_id metric distance score
inceptionv3 220 correlation cosine 0.032406551226510136
inceptionv3 220 correlation dot 0.016365188426966562
inceptionv3 220 triplet l1 0.642613703137854
inceptionv3 220 triplet l2 0.6388382470178215
psiz 118 correlation exp 0.808310352211053
psiz 118 triplet l2 0.8173808675925559
psiz 195 correlation exp 0.6202900507837804
psiz 195 triplet l2 0.8073431004597845
psiz 220 triplet l2 0.8188015996023204
resnet101 118 triplet cos 0.7020261817871916
resnet101 118 correlation cosine 0.3281738047386761
resnet101 118 correlation dot 0.1779801705673348
resnet101 118 triplet l1 0.6075745170431199
resnet101 118 triplet l2 0.61634033279663
resnet101 195 triplet cos 0.7501543858286519
resnet101 195 correlation cosine 0.2870156932095513
resnet101 195 correlation dot 0.2311436468198613
resnet101 195 triplet l1 0.6804502601388702
resnet101 195 triplet l2 0.6882170933987722
resnet101 220 triplet cos 0.7423668051826472
resnet101 220 correlation cosine 0.2775165212948528
resnet101 220 correlation dot 0.1924975977795844
resnet101 220 triplet l1 0.6721492142223133
resnet101 220 triplet l2 0.6798643567946658
resnet152 118 triplet cos 0.7038250002282764
resnet152 118 correlation cosine 0.3438809132790113
resnet152 118 correlation dot 0.1794274514885239
resnet152 118 triplet l1 0.6074801627763287
resnet152 118 triplet l2 0.6127822638327921
resnet152 195 triplet cos 0.7521343277815823
resnet152 195 correlation cosine 0.29346736827652176
resnet152 195 correlation dot 0.2363689005195489
resnet152 195 triplet l1 0.680528729175929
resnet152 195 triplet l2 0.6877296645588789
resnet152 220 triplet cos 0.7441313186406617
resnet152 220 correlation cosine 0.2853132490112845
resnet152 220 correlation dot 0.19791070369417024
resnet152 220 triplet l1 0.6722257211151323
resnet152 220 triplet l2 0.6793005160615926
resnet50 118 triplet cos 0.7086461988927071
resnet50 118 correlation cosine 0.3616976345098991
resnet50 118 correlation dot 0.2276669570670434
resnet50 118 correlation exp 0.16516007686178705
resnet50 118 triplet l1 0.6232921116789276
resnet50 118 triplet l2 0.6252065901889825
resnet50 195 triplet cos 0.751627882210769
resnet50 195 correlation cosine 0.2967231072852726
resnet50 195 correlation dot 0.2517137550366379
resnet50 195 triplet l1 0.6864173099492934
resnet50 195 triplet l2 0.6903934081204643
resnet50 220 triplet cos 0.7434558146745243
resnet50 220 correlation cosine 0.2926036889828705
resnet50 220 correlation dot 0.22143785913651454
resnet50 220 triplet l1 0.6782292521509821
resnet50 220 triplet l2 0.6822809366586544
resnet50v2 118 triplet cos 0.6700096484847009
resnet50v2 118 correlation cosine 0.2960758694604171
resnet50v2 118 correlation dot 0.2551279649629697
resnet50v2 118 triplet l1 0.5756675564375481
resnet50v2 118 triplet l2 0.579341285470356
resnet50v2 195 triplet cos 0.7290308012989829
resnet50v2 195 correlation cosine 0.23613256222029244
resnet50v2 195 correlation dot 0.2262392022289309
resnet50v2 195 triplet l1 0.6541879545624241
resnet50v2 195 triplet l2 0.6669691995017216
resnet50v2 220 triplet cos 0.7203492263428801
resnet50v2 220 correlation cosine 0.22453861385050192
resnet50v2 220 correlation dot 0.20131943881572845
resnet50v2 220 triplet l1 0.6461711899483671
resnet50v2 220 triplet l2 0.6596010793331277
vgg16 118 triplet cos 0.695643572191667
vgg16 118 correlation cosine 0.2759824630325586
vgg16 118 correlation dot 0.2538126798412118
vgg16 118 correlation exp 0.020592639067411274
vgg16 118 triplet l1 0.6105847225223635
vgg16 118 triplet l2 0.5782942574775757
vgg16 195 triplet cos 0.7439623380650296
vgg16 195 correlation cosine 0.267000569745698
vgg16 195 correlation dot 0.25352183302576986
vgg16 195 correlation exp 0.05243589314247275
vgg16 195 triplet l1 0.6741595255505795
vgg16 195 triplet l2 0.6314321339914857
vgg16 220 triplet cos 0.7358270562524881
vgg16 220 correlation cosine 0.2317611515355649
vgg16 220 correlation dot 0.22963940699795465
vgg16 220 triplet l1 0.6682542265454476
vgg16 220 triplet l2 0.6278158972952721
vgg16-norm 118 correlation cosine 0.2871467104797835
vgg19 118 triplet cos 0.6984376759630984
vgg19 118 correlation cosine 0.2850388102109592
vgg19 118 correlation dot 0.2659091595674927
vgg19 118 triplet l1 0.6087372051048702
vgg19 118 triplet l2 0.5772380984267187
vgg19 195 triplet cos 0.7455567408205742
vgg19 195 correlation cosine 0.2722488653632155
vgg19 195 correlation dot 0.2604667238259117
vgg19 195 triplet l1 0.6733199869244961
vgg19 195 triplet l2 0.6305553626080226
vgg19 220 triplet cos 0.7375016699261616
vgg19 220 correlation cosine 0.2367375450113596
vgg19 220 correlation dot 0.23494159043523544
vgg19 220 triplet l1 0.6676053409512099
vgg19 220 triplet l2 0.6271027258217292
xception 118 triplet cos 0.5633314969760981
xception 118 correlation cosine 0.06401009294732754
xception 118 correlation dot 0.008018082501290994
xception 118 triplet l1 0.5527699064675284
xception 118 triplet l2 0.5387872128662695
xception 195 triplet cos 0.6717165762437792
xception 195 correlation cosine 0.04478787818810394
xception 195 correlation dot 0.05838028511598235
xception 195 triplet l1 0.6620945107505584
xception 195 triplet l2 0.6510732142138653
xception 220 triplet cos 0.6653092971109189
xception 220 correlation cosine 0.04124622767141145
xception 220 correlation dot 0.031365905129329436
xception 220 triplet l1 0.6537642897967261
xception 220 triplet l2 0.6431206240819591
